text	label
"@USER @USER @USER @USER @USER @USER @USER La ley Trans nunca será Ley. Y lo saben. 
Los Deseos 🦄🧚‍♀️ 🧜‍♂️🫃🏻🧞‍♂️NO son Derechos.
Hartos de que mezclen a LGB biológicos con la locura Trans 
La población empieza a rechazarnos por este lastre
#StopDelirioTrans URL"	0
"""En las calles o en los balcones, seguiremos siendo maricones"" 🏳️‍🌈🏳‍⚧
#OrgulloLGTBI #orgullo #transfeminista URL"	1
@USER A mí, la verdad, lo que me parece increíble es que sea un defensor de la lucha contra la VG, denuncie el neomachismo pero no sea capaz de ver que la teoría queer es el mayor caballo de Troya del feminismo. La ley trans volatizará la LIVG .	0
. @USER Felicitaciones por la forma de presentar la noticia del joven censurado en medio de su discurso de graduación por aludir a su condición sexual, y por nombrar correctamente el mes del orgullo #LGTBIQ #queer Estamos aprendiendo todo el tiempo, gracias #BryceDershem URL	0
Por lo que sea, las que tanto hablan de aboliciones, teorías queer y ley trans (para despotricar) olvidan el varapalo histórico que han supuesto la derogación del derecho al aborto y el infame juicio contra esta mujer en EEUU y las consecuencias que lamentablemente traerán. URL	0
Ya no se cómo pedirlo ! BASTA YA DE #lgtbfobia #homofobia #transfobia . Muchos maricones y lesbianas( lo escribo así para que muchos lo entendáis ) han salvado a muchos enfermos del covid siendo sanitarios ! Tomad conciencia ! URL	1
"NO + ODIO
#nomasodio #lgtbi #lgtbq #queer #marica #gay #pride #design #posterdesigne #equalityrights #loveislove URL"	0
"Hoy y siempre, #OrgulloLGTBI. Repasamos la historia de la diversidad sexual y de género en el cine de Hollywood, o cómo se contaban las historias queer antes de que hubiese un lenguaje para ello.

Luces, cámara... acción 

URL"	0
Inicia el mes de #pride #OrgulloLGTBI #OrgulloSiempre #Orgullo2021: el jueves inicio taller de Guion de Cine con mirada #queer y el sábado es mi cumpleaños 🌈🎉🎂 URL	1
"""Ser pobre, gordo y maricón es una bendición para mí"". No te pierdas la reveladora entrevista de @USER, hablando de gordofobia, las presiones de la comunidad #LGTBI, su personal nuevo libro y más. URL"	1
@USER @USER Lee todo el hilo. También es importante saber que la derecha ha aprobado leyes trans en las CCAA , leyes que Vox no ha tocado en las Comunidades cuyos gobiernos apoya; países como Malta tienen ley trans y no reconocen el derecho al aborto de las mujeres. Queer no es progresismo URL	0
"♥️ ROJO
🏳️‍🌈 MARICÓN
🇪🇦 Y TAN ESPAÑOL
👉 COMO TÚ

#Orgullo2020  #OrgulloLGTBI  #OrgulloSiempre URL"	1
"“¡QUÉ ASCO DE MARICONES!” 
Esa es la respuesta del repartidor de @USER (pedido de @USER) cuando le pedimos que suba el paquete a casa y no lo deje en el portal. 
Reclamación hecha. ¡Vergüenza! 
Ni un paso atrás con los derechos #LGTBI 💪🏼🌈 URL"	0
Orgullo MARICÓN #gay #LGBTQ #LGBTQIA #Cuba #gaycuba #orgullogay #fresaychocolate #cinecubano #gayespaña URL	0
"NO SOLO SOYS HOMÓFOBOS, SOYS COBARDES
#homofobia #StopHomofobia  #queer #gay #LGBTIfobia #racismo #feminismo #machismo #lgbiqtfobia #derechoshumanos  #crimen  #vidasnegrasimportam #transfobia #discursodeodio  #luchadeclases #Cobardes  #malasaña   #esquerdaautonoma #antifa #trans URL"	0
@USER @USER @USER No era mi intención molestar a nadie, lo siento, lo he comentado porque es una forma más de crueldad, dentro de la cultura de esos países, errónea respecto a los derechos humanos, sobre la ley trans es otro crimen hacia las mujeres e infancia, que lo pagaremos toda la sociedad	0
"@USER En realidad no es una ley trans. Es una ley queer. Y el #queerismo es misoginia. Es una nueva arma del patriarcado que solo tiene un objetivo: acabar con los derechos conquistados por las mujeres 
#QueerEsMisoginia"	0
